term,estimate,se,lo95,hi95,pct_change_est,pct_change_lo,pct_change_hi
Intercept,5.728548385472804,0.02863438627983376,5.672426019644922,5.784670751300686,30652.25400306282,28973.901806997226,32427.49261336815
"C(condition, Sum)[S.neg]",-0.013597799114686759,0.010818551516219401,-0.03480177045136798,0.007606172221994461,-1.3505766662829433,-3.420315324364831,0.7635172630668707
"C(condition, Sum)[S.pos]",0.028266384326233778,0.010944192345830155,0.006816161488527747,0.04971660716393981,2.8669669403953657,0.6839444387183979,5.097321588914561
freq_zipf_z,-0.05436018610627274,0.013868688845945906,-0.08154231675711908,-0.027178055455426398,-5.290908392988514,-7.830629406005896,-2.681205532613462
word_len_z,0.08944403778734825,0.011616934566491405,0.06667526442626667,0.11221281114842982,9.356613321942442,6.894829626821353,11.875091798118165
dep_dist_z,-0.007866970540023163,0.005104836925136321,-0.017872267060240542,0.0021383259801942174,-0.7836106914725915,-1.771350531305349,0.21406138296249377
depth_z,0.013206493468389074,0.0033494056596452106,0.006641779005869839,0.019771207930908308,1.3294084368072223,0.6663884532960518,1.9967952750877815
integration_cost_z,0.00030047882362913957,0.005089334836706369,-0.00967443416158038,0.010275391808838661,0.030052397191271396,-0.9627787371702667,1.032836493164524
subject_id Var,0.04880445578631847,0.022864328087503015,0.003991196204104992,0.09361771536853195,5.0015006304962695,0.3999171634647469,9.813986367193838
subject_id x freq_zipf_z Cov,-0.017799191245827902,0.009642863879153526,-0.03669885715679101,0.0011004746651352044,-1.764172130466224,-3.603361677877359,0.11010804095612503
freq_zipf_z Var,0.010753173119778425,0.005651694213160591,-0.00032394398964977374,0.02183029022920662,1.0811196277033641,-0.03238915254608621,2.207031443227736
subject_id x word_len_z Cov,0.014529456604690377,0.007980948864300334,-0.0011129157317941243,0.03017182894117488,1.463552222869069,-0.11122966707566295,3.0631611078066667
freq_zipf_z x word_len_z Cov,-0.005755607600430246,0.0034940389296218045,-0.012603798063069863,0.0010925828622093715,-0.573907582301969,-1.2524702849024405,0.10931799483002713
word_len_z Var,0.007062953042854893,0.003813624250280424,-0.0004116131382633035,0.014537519223973089,0.7087954522462248,-0.04115284371972727,1.4643702881595777
stimulus Var,0.10888775757509449,0.01235576367871394,0.08467090576332703,0.13310460938686194,11.50371888394288,8.835883513558528,14.236949465297212
